id,prediction
7081604,0.01621313641468684
7081605,0.016105014520386856
7081606,0.010533710631231466
7081607,0.08163252969582875
7081608,0.08403237288196881
7081609,0.06094756101568541
7081610,0.002987387279669444
7081611,0.25668908655643463
7081612,0.014060713040331999
7081613,0.054517539838949844
7081614,0.009092556157459816
7081615,0.5091237723827362
7081616,0.007798259612172842
7081617,0.05613170564174652
7081618,0.008672526106238365
7081619,0.04890363290905953
7081620,0.03173115663230419
7081621,0.01653523122270902
7081622,0.007926141687979301
7081623,0.012334641069173813
7081624,0.013438987856109938
7081625,0.2205655078093211
7081626,0.06190655628840129
7081627,0.005966486952578028
7081628,0.010033040928343931
7081629,0.5688491960366566
7081630,0.004274802127232155
7081631,0.002842824828500549
7081632,0.0038081971773256855
7081633,0.02948331957062085
7081634,0.008437155125041803
7081635,0.012654128173987072
7081636,0.016113675199449062
7081637,0.022065738836924236
7081638,0.011721482810874779
7081639,0.011752362983922163
7081640,0.006394372942547004
7081641,0.014820850764711698
7081642,0.04100290685892105
7081643,0.12167100111643472
7081644,0.004527382164572676
7081645,0.010976950948437056
7081646,0.04270667334397634
7081647,0.06148405621449153
7081648,0.005815026971201101
7081649,0.03173245986302694
7081650,0.013833227256933847
7081651,0.014486304173866909
7081652,0.28627776106198627
7081653,0.028125732516249023
7081654,0.023126328984896343
7081655,0.011860818602144716
7081656,0.01841055415570736
7081657,0.029464303205410637
7081658,0.05665253226955731
7081659,0.048095278441905975
7081660,0.005445326523234447
7081661,0.008246885612607002
7081662,0.012573700087765852
7081663,0.0025144203876455626
7081664,0.041230056434869766
7081665,0.011889098212122915
7081666,0.028450857847929
7081667,0.005981574300676584
7081668,0.011459912794331709
7081669,0.02165909049411615
7081670,0.014972239422301453
7081671,0.05423616245388985
7081672,0.043504875153303146
7081673,0.09652629246314368
7081674,0.0026800935932745538
7081675,0.10158699005842209
7081676,0.17718571921189624
7081677,0.20694363613923392
7081678,0.09647824366887411
7081679,0.49778104821840924
7081680,0.07691746950149536
7081681,0.08214376370112102
7081682,0.03788111793498198
7081683,0.025898084044456482
7081684,0.8959635694821675
7081685,0.16759184747934344
7081686,0.7642947038014729
7081687,0.09931771457195282
7081688,0.01436818422128757
7081689,0.004743571626022458
7081690,0.010178620306154093
7081691,0.17626936733722687
7081692,0.07207012176513672
7081693,0.05587345485885938
7081694,0.06138886511325836
7081695,0.006681305821985006
7081696,0.007682607974857092
7081697,0.06285038093725841
7081698,0.352189819018046
7081699,0.017006009817123413
7081700,0.016896211852629982
7081701,0.02253296785056591
7081702,0.009009423044820627
7081703,0.009236885545154411
7081704,0.0037614804071684684
7081705,0.010562937396268051
7081706,0.004672115047772726
7081707,0.005544723942875861
7081708,0.0016678747488185763
7081709,0.04643693069616954
7081710,0.008536126154164474
7081711,0.03572660249968369
7081712,0.010069182608276606
7081713,0.0037886272184550762
7081714,0.010735283605754375
7081715,0.01009051501750946
7081716,0.03618403896689415
7081717,0.025408124551177025
7081718,0.01678339360902707
7081719,0.046077124774456024
7081720,0.02071011314789454
7081721,0.018613468234737713
7081722,0.0050993384793400764
7081723,0.22168879707654315
7081724,0.046725378682216004
7081725,0.03212900646030903
7081726,0.02181180752813816
7081727,0.026762560630838077
7081728,0.6435479521751404
7081729,0.1465196708838145
7081730,0.40284833312034607
7081731,0.01119022040317456
7081732,0.03355102551480134
7081733,0.12864510218302408
7081734,0.015016717215379078
7081735,0.21242480476697284
7081736,0.03350181194643179
7081737,0.016842663908998173
7081738,0.009465636685490608
7081739,0.0030304702619711557
7081740,0.33303542931874597
7081741,0.0814201831817627
7081742,0.014456698360542457
7081743,0.019622758651773136
7081744,0.5001890361309052
7081745,0.12033356229464215
7081746,0.014225734708209833
7081747,0.009286197368055582
7081748,0.1495228161414464
7081749,0.007559703507771094
7081750,0.09019614259401956
7081751,0.01798197440803051
7081752,0.007918511362125475
7081753,0.04623644302288692
7081754,0.010358604757736126
7081755,0.1280420149366061
7081756,0.014285785456498466
7081757,0.0073078093118965634
7081758,0.11293033013741174
7081759,0.051266735419631
7081760,0.19482421874999997
7081761,0.3133239547411601
7081762,0.23653803269068402
7081763,0.01947935918966929
7081764,0.07143662869930267
7081765,0.01377664723743995
7081766,0.019907270247737568
7081767,0.014856584991017977
7081768,0.005750691052526236
7081769,0.20033984382947287
7081770,0.01882772364964088
7081771,0.03521754903097948
7081772,0.012157799676060677
7081773,0.2418757478396098
7081774,0.5510348876317342
7081775,0.04649012039105097
7081776,0.005204015411436558
7081777,0.46079104145367933
7081778,0.013630712404847145
7081779,0.03437627976139386
7081780,0.003584452594319979
7081781,0.00514477863907814
7081782,0.009554883154730002
7081783,0.013499031153817972
7081784,0.004462799057364464
7081785,0.00981644494459033
7081786,0.01584494486451149
7081787,0.0038979727153976755
7081788,0.005495045566931367
7081789,0.08019400139649709
7081790,0.15498890976111096
7081791,0.015583283578356106
7081792,0.3802294333775838
7081793,0.020906925201416016
7081794,0.007669824485977491
7081795,0.6262794137001038
7081796,0.020769841969013214
7081797,0.15267491837342578
7081798,0.0055188145488500595
7081799,0.004589015695576867
7081800,0.08301235735416412
7081801,0.17494789262612662
7081802,0.007718573945264021
7081803,0.059311027328173324
7081804,0.02565550183256467
7081805,0.006915509855995575
7081806,0.005533699955170354
7081807,0.010156096735348305
7081808,0.011090067215263844
7081809,0.04641526813308398
7081810,0.07449666659037273
7081811,0.09868975480397543
7081812,0.0727396806081136
7081813,0.007861077009389797
7081814,0.061764666189750045
7081815,0.019702294220527015
7081816,0.17664430042107898
7081817,0.10697794705629349
7081818,0.012431361091633638
7081819,0.5300340056419373
7081820,0.024507009734710056
7081821,0.35067838430404663
7081822,0.2274995893239975
7081823,0.004747190900767842
7081824,0.01236653079589208
7081825,0.009506331911931435
7081826,0.07773585120836894
7081827,0.05347491428256035
7081828,0.008391824861367544
7081829,0.04373156403501828
7081830,0.023033269681036472
7081831,0.1258755549788475
7081832,0.003196366829797625
7081833,0.6737678845723469
7081834,0.02818197260300318
7081835,0.020984200139840446
7081836,0.08504577974478403
7081837,0.008849659003317356
7081838,0.4639286597569784
7081839,0.025308857361475624
7081840,0.007939246483147144
7081841,0.031608060312767826
7081842,0.01968025229871273
7081843,0.0062776017002761355
7081844,0.007394557197888693
7081845,0.17329777280489603
7081846,0.012520946562290192
7081847,0.008724991853038471
7081848,0.12254826227823892
7081849,0.011178630093733469
7081850,0.03070219544072946
7081851,0.006886001831541458
7081852,0.027148384600877762
7081853,0.02303844876587391
7081854,0.016880014290412266
7081855,0.019409773250420887
7081856,0.007928133166084688
7081857,0.019566627219319344
7081858,0.049544475972652435
7081859,0.03583875484764576
7081860,0.027993472293019295
7081861,0.04438530032833417
7081862,0.08342128619551659
7081863,0.02830644634862741
7081864,0.08909059440096219
7081865,0.013386949586371582
7081866,0.017692921372751396
7081867,0.06564747790495554
7081868,0.01617252143720786
7081869,0.7400948603947957
7081870,0.017995434813201427
7081871,0.010628378484398125
7081872,0.4821744660536449
7081873,0.7188449501991272
7081874,0.014817195013165474
7081875,0.007132017674545447
7081876,0.10495757311582565
7081877,0.02764677877227465
7081878,0.10589821388324103
7081879,0.008763546124100685
7081880,0.003774624705935518
7081881,0.007711915609737237
7081882,0.012679608228305975
7081883,0.03774226208527883
7081884,0.01123378953586022
7081885,0.01626494557907184
7081886,0.01147851316879193
7081887,0.020196856930851936
7081888,0.039202636728684105
7081889,0.010208378545939922
7081890,0.015145148771504562
7081891,0.06798382103443146
7081892,0.005770947240913907
7081893,0.12246143072843552
7081894,0.022660878797372185
7081895,0.0050955832314987974
7081896,0.021325236496826015
7081897,0.01268880721181631
7081898,0.011812266272803146
7081899,0.04675315568844478
7081900,0.01847052356849114
7081901,0.04216732208927473
7081902,0.007675498258322477
7081903,0.039033024261395134
7081904,0.031367805475989975
7081905,0.04778657232721646
7081906,0.005511080225308736
7081907,0.064825639128685
7081908,0.06408980364600818
7081909,0.00868306371072928
7081910,0.5909547805786133
7081911,0.011141559729973475
7081912,0.018066761704782643
7081913,0.04227316131194432
7081914,0.054534549514452614
7081915,0.01947644352912903
7081916,0.059695206582546234
7081917,0.12782781571149826
7081918,0.05240945642193158
7081919,0.02307143124441306
7081920,0.004292001016438007
7081921,0.04712733129660289
7081922,0.038165073841810226
7081923,0.023458840946356453
7081924,0.1854998419682185
7081925,0.0410552571217219
7081926,0.4117328723271687
7081927,0.007077930495142937
7081928,0.007965019593636194
7081929,0.010822529283662638
7081930,0.004972474494328101
7081931,0.021065399050712585
7081932,0.6764653126398723
7081933,0.016036974266171455
7081934,0.011108282022178173
7081935,0.1935721536477407
7081936,0.023580903187394142
7081937,0.21776866416136423
7081938,0.06588883077104886
7081939,0.06333167850971222
7081940,0.016796658126016457
7081941,0.01209637305388848
7081942,0.017536602603892483
7081943,0.36101283629735315
7081944,0.005195794239019354
7081945,0.46802611152331036
7081946,0.09655091166496277
7081947,0.027058850973844528
7081948,0.003059606921548645
7081949,0.007940528138230244
7081950,0.15772243837515512
7081951,0.004615940153598785
7081952,0.10068052758773167
7081953,0.8510292768478394
7081954,0.24067003031571704
7081955,0.19546942909558612
7081956,0.00816384656354785
7081957,0.577764908472697
7081958,0.21502713859081268
7081959,0.0105204403710862
7081960,0.014142153474191826
7081961,0.02465888112783432
7081962,0.10025549679994583
7081963,0.004437314501653114
7081964,0.014716869220137596
7081965,0.0037597548992683496
7081966,0.028070471559961636
7081967,0.4796173870563507
7081968,0.03348453218738238
7081969,0.07164733856916428
7081970,0.007560851362844309
7081971,0.04200886686642965
7081972,0.1709521859884262
7081973,0.10037843386332194
7081974,0.4116004904111227
7081975,0.10775203754504521
7081976,0.07203298186262448
7081977,0.0419448409229517
7081978,0.011730031420787174
7081979,0.0033332252254088717
7081980,0.5069794058799744
7081981,0.011797941910723845
7081982,0.2884099980195364
7081983,0.6883840163548788
7081984,0.0128236614788572
7081985,0.005354422144591808
7081986,0.06275007128715515
7081987,0.05883382633328438
7081988,0.01138137529293696
7081989,0.005541436296577255
7081990,0.004092583044742545
7081991,0.04158003876606624
7081992,0.07682051012913386
7081993,0.0411438283820947
7081994,0.4990281065305074
7081995,0.26968394219875336
7081996,0.12417425711949667
7081997,0.010004907070348661
7081998,0.1621890167395274
7081999,0.002221528673544526
7082000,0.32144155104955036
7082001,0.004001170552025238
7082002,0.0042742223013192415
7082003,0.003960888910417756
7082004,0.015513929538428783
7082005,0.0972982868552208
7082006,0.03803406904141108
7082007,0.007185385252038637
7082008,0.021554433430234592
7082009,0.009318588301539421
7082010,0.033051742861668267
7082011,0.047301020473241806
7082012,0.010603602975606918
7082013,0.010857958346605301
7082014,0.011194175109267235
7082015,0.05122366671760877
7082016,0.0237947025646766
7082017,0.006482780911028384
7082018,0.7897709210713706
7082019,0.0180911918481191
7082020,0.021460148195425667
7082021,0.2996920049190521
7082022,0.12370822578668594
7082023,0.010784583787123363
7082024,0.19379301865895587
7082025,0.0206508111829559
7082026,0.00450302908817927
7082027,0.06640943512320518
7082028,0.015366530045866966
7082029,0.025012581298748653
7082030,0.018410969836016495
7082031,0.004270103061571717
7082032,0.004385884385555983
7082033,0.048259257028500244
7082034,0.011946294146279495
7082035,0.0584543397029241
7082036,0.007278468149403731
7082037,0.0064075250799457235
7082038,0.014664079373081526
7082039,0.010848146863281727
7082040,0.20088730255762738
7082041,0.024784489224354427
7082042,0.022602546339233715
7082043,0.052194729447364814
7082044,0.022141204526027046
7082045,0.1065812682112058
7082046,0.07024377832810084
7082047,0.026134117816885315
7082048,0.01606675051152706
7082049,0.01315278746187687
7082050,0.10957441478967667
7082051,0.22644255558649698
7082052,0.008928132243454456
7082053,0.021274811277786892
7082054,0.038477302218476936
7082055,0.0035175085067749023
7082056,0.004096947843208909
7082057,0.014460268430411816
7082058,0.005559852657218774
7082059,0.006607510149478913
7082060,0.017341005615890026
7082061,0.3760002156098684
7082062,0.014105688159664473
7082063,0.0174051138261954
7082064,0.01300368302812179
7082065,0.018875795106093086
7082066,0.21800340215365094
7082067,0.037246278797586754
7082068,0.012040815005699793
7082069,0.5282586216926575
7082070,0.13432791580756506
7082071,0.32331013679504395
7082072,0.023452990377942722
7082073,0.005644273168096939
7082074,0.15049754083156586
7082075,0.13197454065084457
7082076,0.00643809683000048
7082077,0.0057278128030399484
7082078,0.011350748129189014
7082079,0.5433782935142517
7082080,0.06683350478609403
7082081,0.20665102203687036
7082082,0.00602435553446412
7082083,0.005970056789616743
7082084,0.3486212988694509
7082085,0.004127399763092399
7082086,0.011510298276940981
7082087,0.015616093141337238
7082088,0.013470015178124111
7082089,0.020541997626423836
7082090,0.008487488608807325
7082091,0.0037891460427393517
7082092,0.02546090260148048
7082093,0.011607759011288483
7082094,0.015166172447303932
7082095,0.006686967331916095
7082096,0.23883985976378122
7082097,0.005582368389392893
7082098,0.10238520056009293
7082099,0.00411468930542469
7082100,0.0412801659355561
7082101,0.006857896534105142
7082102,0.06834310293197632
7082103,0.017327251844108105
7082104,0.01755765328804652
7082105,0.02156728475044171
7082106,0.013201713872452578
7082107,0.004968875941510001
7082108,0.015071070442597072
7082109,0.024703877046704292
7082110,0.12747902671496075
7082111,0.022393984720110893
7082112,0.017156853651007015
7082113,0.0037842717332144584
7082114,0.007913386759658655
7082115,0.443237046400706
