id,prediction
7084567,0.0823669582605362
7084568,0.3257333040237427
7084569,0.4942412277062734
7084570,0.6272162993748983
7084571,0.1169046014547348
7084572,0.0046925973147153854
7084573,0.03240997530519962
7084574,0.0066552624727288885
7084575,0.010974541306495667
7084576,0.22075627744197845
7084577,0.02720888269444307
7084578,0.31893298029899597
7084579,0.014611636909345783
7084580,0.010434329509735107
7084581,0.02506778140862783
7084582,0.04856756702065468
7084583,0.011656724537412325
7084584,0.004364343360066414
7084585,0.0867896924416224
7084586,0.009848648682236671
7084587,0.585453728834788
7084588,0.022370688617229458
7084589,0.12205395847558975
7084590,0.15740548074245453
7084591,0.12575848400592804
7084592,0.06721017385522525
7084593,0.6031631827354431
7084594,0.022996350501974426
7084595,0.014004192935923735
7084596,0.0720317115386327
7084597,0.48645830154418945
7084598,0.015966296506424744
7084599,0.024455052490035694
7084600,0.08294532572229703
7084601,0.020543218279878296
7084602,0.022770325963695846
7084603,0.8560238877932231
7084604,0.01381687168031931
7084605,0.4592263698577881
7084606,0.07568059240778287
7084607,0.0969874014457067
7084608,0.030363584558169048
7084609,0.012743618339300156
7084610,0.6572040716807048
7084611,0.0114552512144049
7084612,0.1745295524597168
7084613,0.012547616536418596
7084614,0.0896817296743393
7084615,0.007228642391661802
7084616,0.07052486638228098
7084617,0.018471808172762394
7084618,0.06758973250786464
7084619,0.007105295235912005
7084620,0.5914598902066549
7084621,0.12940818319718042
7084622,0.017657768912613392
7084623,0.1179863636692365
7084624,0.00720669220512112
7084625,0.010410667707522709
7084626,0.02514178678393364
7084627,0.005072777159512043
7084628,0.014916743772725264
7084629,0.15183769166469574
7084630,0.0466350590189298
7084631,0.006285753256330887
7084632,0.5542766451835632
7084633,0.12484821677207947
7084634,0.021416913717985153
7084635,0.008398462242136398
7084636,0.015484084685643516
7084637,0.010430332583685717
7084638,0.12037603557109833
7084639,0.6079944769541423
7084640,0.011568103916943073
7084641,0.058574521293242775
7084642,0.030409385139743488
7084643,0.5261995792388916
7084644,0.018723624758422375
7084645,0.022749505937099457
7084646,0.3527230521043142
7084647,0.3187529891729355
7084648,0.008994547184556723
7084649,0.00748612747217218
7084650,0.04589226096868514
7084651,0.23201622068881989
7084652,0.008044120079527298
7084653,0.6384711662928264
7084654,0.018838478873173397
7084655,0.006032572438319525
7084656,0.045657039930423096
7084657,0.012040521949529648
7084658,0.02132362872362137
7084659,0.0048324485930303735
7084660,0.027422533680995304
7084661,0.484026163816452
7084662,0.03674578915039699
7084663,0.4121590654055277
7084664,0.0687552442153295
7084665,0.04120823492606481
7084666,0.01611307046065728
7084667,0.3564782440662384
7084668,0.009507207665592432
7084669,0.3232671221097311
7084670,0.1623252878586451
7084671,0.19683808585007984
7084672,0.34482717514038086
7084673,0.46847325563430786
7084674,0.3828253845373789
7084675,0.5550606449445089
7084676,0.709710419178009
7084677,0.010899380470315615
7084678,0.008566811680793762
7084679,0.8293909629185994
7084680,0.019052849461634956
7084681,0.04779404401779175
7084682,0.07398476699988048
7084683,0.022679457440972328
7084684,0.11572403709093729
7084685,0.010480374408264954
7084686,0.015075239042441051
7084687,0.009043558811148008
7084688,0.5930961569150288
7084689,0.04398910887539387
7084690,0.062235794961452484
7084691,0.02084745652973652
7084692,0.044967908412218094
7084693,0.0720143752793471
7084694,0.012938039377331734
7084695,0.20632645984490716
7084696,0.7241465449333191
7084697,0.008370207312206427
7084698,0.031595493356386825
7084699,0.03383333422243595
7084700,0.8614670832951863
7084701,0.08955306063095728
7084702,0.7963384985923767
7084703,0.1267922247449557
7084704,0.10638202230135602
7084705,0.00984529157479604
7084706,0.01680438003192345
7084707,0.03354438208043575
7084708,0.009277764707803726
7084709,0.3567437628904978
7084710,0.020943230638901394
7084711,0.03779519349336624
7084712,0.018176399171352386
7084713,0.03601240739226341
7084714,0.03270460354785125
7084715,0.02281743474304676
7084716,0.07669113203883171
7084717,0.07224906235933304
7084718,0.23982776204744977
7084719,0.4790865580240885
7084720,0.05426904559135438
7084721,0.12224976221720377
7084722,0.20219671726226807
7084723,0.012749480704466501
7084724,0.011366224226852257
7084725,0.09458703175187111
7084726,0.03341829217970371
7084727,0.603012204170227
7084728,0.1903481831153234
7084729,0.4433542688687642
7084730,0.15745762487252551
7084731,0.005449268501251936
7084732,0.010219084409375986
7084733,0.01602558884769678
7084734,0.010487863483528296
7084735,0.005601229767004648
7084736,0.6889435648918152
7084737,0.014913274596134823
7084738,0.0481270303328832
7084739,0.04149279743432999
7084740,0.04390968258182208
7084741,0.009119853687783083
7084742,0.20961126685142517
7084743,0.30088158448537194
7084744,0.013794874151547749
7084745,0.006319336282710235
7084746,0.915234128634135
7084747,0.12143722176551819
7084748,0.5897709925969441
7084749,0.03241213659445445
7084750,0.019043713808059692
7084751,0.03240990452468395
7084752,0.11632122347752254
7084753,0.04466775928934415
7084754,0.014461994792024292
7084755,0.015955417416989803
7084756,0.06838634361823401
7084757,0.1853416586915652
7084758,0.019748304349680744
7084759,0.09155355642239253
7084760,0.24685980379581451
7084761,0.32124550143877667
7084762,0.010211551406731209
7084763,0.05283244450887044
7084764,0.010377966488401094
7084765,0.032248878851532936
7084766,0.038732749720414475
7084767,0.03047198119262854
7084768,0.07530784234404564
7084769,0.008174965468545754
7084770,0.011461036279797552
7084771,0.004584905381004016
7084772,0.06096220761537552
7084773,0.23617938657601673
7084774,0.01484316245963176
7084775,0.09235866367816925
7084776,0.03600631654262543
7084777,0.04467266301314036
7084778,0.05425085872411728
7084779,0.0659229444960753
7084780,0.027948149790366493
7084781,0.018698975754280884
7084782,0.003864856281628211
7084783,0.02093973786880573
7084784,0.06392055004835129
7084785,0.02306605689227581
7084786,0.541354735692342
7084787,0.05615801736712456
7084788,0.02672032949825128
7084789,0.025636788457632065
7084790,0.00932245763639609
7084791,0.01979461250205835
7084792,0.16844507058461505
7084793,0.07003037755688031
7084794,0.02946248340109984
7084795,0.0054772538132965565
7084796,0.24042666455109918
7084797,0.032597713793317475
7084798,0.011518564075231552
7084799,0.18065260350704196
7084800,0.5906570156415304
7084801,0.008620141229281824
7084802,0.026539544885357223
7084803,0.01404077156136433
7084804,0.005934075141946474
7084805,0.012621513878305754
7084806,0.06938390309611957
7084807,0.10171870390574136
7084808,0.03684171910087267
7084809,0.013274935074150562
7084810,0.006629015784710646
7084811,0.02894251048564911
7084812,0.01946531950185696
7084813,0.035409207766254745
7084814,0.2182033658027649
7084815,0.006729976739734411
7084816,0.1605913092692693
7084817,0.02014015490810076
7084818,0.044224138061205544
7084819,0.0343853464970986
7084820,0.02860633283853531
7084821,0.03543428455789884
7084822,0.21938811739285788
7084823,0.012788206649323307
7084824,0.007267777652790149
7084825,0.7720226446787516
7084826,0.1979017754395803
7084827,0.02362073150773843
7084828,0.019724928463498752
7084829,0.045884390051166214
7084830,0.015274403616786003
7084831,0.008573126668731373
7084832,0.8979289134343466
7084833,0.018633798075218994
7084834,0.740044116973877
7084835,0.010240575919548672
7084836,0.03655323262015978
7084837,0.007378843147307634
7084838,0.060002629955609635
7084839,0.5750630299250284
7084840,0.00783363931501905
7084841,0.06696198880672455
7084842,0.5134026010831197
7084843,0.008643342026819784
7084844,0.04457886765400569
7084845,0.02159479074180126
7084846,0.03940444998443127
7084847,0.011923189895848434
7084848,0.12926334391037625
7084849,0.05966930836439133
7084850,0.0517686406771342
7084851,0.005383635715891918
7084852,0.18966102103392285
7084853,0.1377340853214264
7084854,0.01141372664521138
7084855,0.5111547211805979
7084856,0.012047257274389269
7084857,0.04272522528966268
7084858,0.01986976123104493
7084859,0.026509021098415058
7084860,0.03516881540417671
7084861,0.021137842287619907
7084862,0.16796347498893738
7084863,0.12484910090764365
7084864,0.1557237406571706
7084865,0.029324532176057495
7084866,0.01096217210094134
7084867,0.038334524879852935
7084868,0.25854771832625073
7084869,0.023458130657672882
7084870,0.08682132760683695
7084871,0.08498089015483856
7084872,0.2768100102742513
7084873,0.0053476897689203415
7084874,0.26559705038865405
7084875,0.047848819444576904
7084876,0.018405755050480366
7084877,0.5446306665738423
7084878,0.06069160004456839
7084879,0.038756487891077995
7084880,0.03716531830529372
7084881,0.005976784198234478
7084882,0.07291119297345479
7084883,0.02654176764190197
7084884,0.14049488057692844
7084885,0.047285836189985275
7084886,0.07645365595817566
7084887,0.06915194541215897
7084888,0.017807360738515854
7084889,0.014514232675234478
7084890,0.009855360103150208
7084891,0.02103802127142747
7084892,0.016667487720648445
7084893,0.005181100374708573
7084894,0.013817740914722283
7084895,0.1774275004863739
7084896,0.16426785290241241
7084897,0.04089454188942909
7084898,0.15316060185432434
7084899,0.02311870021124681
7084900,0.01084577850997448
7084901,0.13067882508039474
7084902,0.03249708997706572
7084903,0.01479003019630909
7084904,0.009847323720653852
7084905,0.012873188592493534
7084906,0.006762860653301081
7084907,0.829440712928772
7084908,0.0494975099960963
7084909,0.013436704874038696
7084910,0.04546586424112319
7084911,0.04899309327205022
7084912,0.011985981216033299
7084913,0.12715574850638706
7084914,0.16730637848377228
7084915,0.009574722809096178
7084916,0.052876170724630356
7084917,0.03506088381012281
7084918,0.04153877993424734
7084919,0.059147107104460396
7084920,0.013379340370496113
7084921,0.015657152670125168
7084922,0.048461950073639556
7084923,0.28702594836552936
7084924,0.016041170495251816
7084925,0.06328827887773514
7084926,0.006187085683147112
7084927,0.23585132757822672
7084928,0.6635882059733073
7084929,0.08909126619497935
7084930,0.01815983063230912
7084931,0.41710390647252404
7084932,0.024580979098876316
7084933,0.00986675638705492
7084934,0.01015363944073518
7084935,0.011558725809057554
7084936,0.09455154836177826
7084937,0.025828487550218902
7084938,0.008516343931357065
7084939,0.5323406557242076
7084940,0.12910137325525284
7084941,0.45733974377314246
7084942,0.05171797921260198
7084943,0.04582790657877922
7084944,0.008501837961375713
7084945,0.0750055437286695
7084946,0.015583544659117859
7084947,0.024377295126517613
7084948,0.005538907367736101
7084949,0.007648384508987268
7084950,0.008549180192252
7084951,0.003988223383203149
7084952,0.21837193767229715
7084953,0.09329730272293091
7084954,0.8227456609408061
7084955,0.11344524472951889
7084956,0.023184912279248238
7084957,0.07769305010636647
7084958,0.02980855045219262
7084959,0.043040492882331215
7084960,0.02183723822236061
7084961,0.07496524229645729
7084962,0.013325236737728119
7084963,0.06459848334391911
7084964,0.7788407802581787
7084965,0.013953579744944971
7084966,0.0329715833067894
7084967,0.014083201376100382
7084968,0.04726430463294188
7084969,0.008387029636651278
7084970,0.020766751219828926
7084971,0.0772732471426328
7084972,0.0089727146551013
7084973,0.02709095242122809
7084974,0.19955142835776013
7084975,0.019174343906342983
7084976,0.08775391181310019
7084977,0.5537444949150085
7084978,0.019273015360037487
7084979,0.07528174420197804
7084980,0.7047982811927795
7084981,0.004170531717439492
7084982,0.010387865981707971
7084983,0.3918868104616801
7084984,0.014076102835436664
7084985,0.13718698918819427
7084986,0.7999558250109353
7084987,0.18468624850114188
7084988,0.4030092557271322
7084989,0.6483655174573262
7084990,0.12404235949118932
7084991,0.01190202496945858
7084992,0.7440117398897808
7084993,0.011397501143316429
7084994,0.011235457224150498
7084995,0.03142668306827545
7084996,0.012879941612482071
7084997,0.6076109409332275
7084998,0.11955845107634863
7084999,0.139809712767601
7085000,0.02671138197183609
7085001,0.11464621126651764
7085002,0.0386561614771684
7085003,0.014670030834774177
7085004,0.3053019940853119
7085005,0.0731105531255404
7085006,0.06955254077911377
7085007,0.01404389397551616
7085008,0.009920566342771053
7085009,0.039697910348574325
7085010,0.10611941168705621
7085011,0.5775126119454702
7085012,0.008761076101412376
7085013,0.2414274315039317
7085014,0.05437266081571579
7085015,0.006170475389808416
7085016,0.16668874770402908
7085017,0.012832865739862124
7085018,0.5796618064244589
7085019,0.03983331595857938
7085020,0.12918466081221897
7085021,0.1986732433239619
7085022,0.052406350771586105
7085023,0.033828165382146835
7085024,0.026402896270155907
7085025,0.05839760725696881
7085026,0.03769851165513198
7085027,0.008727880039562782
7085028,0.032506308207909264
7085029,0.007661951861033836
7085030,0.09069127092758814
7085031,0.16435422003269196
7085032,0.18341181178887686
7085033,0.009763147992392382
7085034,0.016013298804561298
7085035,0.011478021120031674
7085036,0.034379741797844574
7085037,0.00863708695396781
7085038,0.022001145407557487
7085039,0.004984571598470211
7085040,0.19825387001037598
7085041,0.008661812326560419
7085042,0.08101612329483032
7085043,0.19279801348845166
7085044,0.005967723826567331
7085045,0.031495654955506325
7085046,0.8342669606208801
7085047,0.19131193061669666
7085048,0.4283983111381531
7085049,0.030432386323809624
7085050,0.28008827567100525
7085051,0.014237582062681515
7085052,0.02936989814043045
7085053,0.05089501912395159
7085054,0.04445265171428521
7085055,0.15738056351741153
7085056,0.20440543194611865
7085057,0.1507336323459943
7085058,0.7612194021542866
7085059,0.014972037635743618
7085060,0.1398307556907336
7085061,0.07593872273961703
7085062,0.08746986587842306
7085063,0.13875950624545413
7085064,0.18417027592659
7085065,0.10052306205034256
7085066,0.05814812953273456
7085067,0.02177683636546135
7085068,0.007223732924709718
7085069,0.0610675352315108
7085070,0.14244654774665833
7085071,0.011542939580976963
7085072,0.685965875784556
7085073,0.024977949758370716
7085074,0.019657076026002564
7085075,0.24039595822493237
7085076,0.027560658752918243
7085077,0.13362453877925873
7085078,0.541251669327418
7085079,0.04938692102829616
7085080,0.019185217718283333
7085081,0.022379939133922257
7085082,0.01110735194136699
7085083,0.20585888624191284
7085084,0.017794002778828144
